Cheese,Milk,Region,Rating
Abbaye de Belloc,sheep,FR,7
Abbaye de Citeaux,cow/R,FR,5
Abbaye de Tamie,cow,FR,1
Acappella,goat,"CA, US",1
Affidelice,cow,FR,10
Aged Chelsea,goat,"MI, US",10
Alpage Prattigau,cow,CH,5
Alta Robiola Bosina,c-s,IT,7
Amish Frolic,cow/r,"NJ, US",8
Appenzellar,cow,CH,8
Ardrahan,cow,IRL,2
Ascutney Mountain,cow,"VT, US",2
Aseitao or Azeitao,sheep/r,SP,5
Bachtelstein,cow,CH,5
Bagòss di Bagolino,cow/R,IT,8
Baita Friuli,cow,IT,4
Bandon Vale,cow,IRL,6
Barat,cow,"NY, US",4
Beaufort,cow,FR,2
Bergblumenkase,cow/r,CH,5
Bermuda Triangle,goat,"CA, US",5
Bethmale,c or g,FR,10
Bianco Sardo,sheep,IT,9
Bica,goat,PT,1
Bishop's Blessing,wbuff,ENG,9
Black Gold,goat/p,"CA, US",5
Black Mountain,cow,Wales,7
Blanc Bleu de Rizet,goat/r,FR,3
Blank Slate,cow,"WA, US",7
Bleu de Bocage,goat/p,FR,10
Bleu de Causses,cow,FR,6
Bleu de Sassenage,cow,FR,7
Bloomsday,goat,"CA, US",3
Blu de Montviso,sheep/r,IT,4
Blu del Moncenisio,cow,IT,1
Blue D’Auvergne,cow,FR,8
Blue de Gex,cow,FR,3
Bobolink Foret,cow/r,"NJ, US",10
Bocconcino di pura capra,goat,IT,5
Bondon à la Fleur de Sel,goat,FR,7
Bonne Buche,goat,"VT, US",10
Bosina Robiola,c-s,IT,6
Bourboule,cow/r,FR,10
Bourguignon,cow/p,FR,7
Bra Tenero,sheep,IT,5
Brandywine,goat,"ID, US",1
Brebiou,sheep,FR,5
Brebis du Lavort,sheep/r,FR,9
Brebis du Lochois,sheep,FR,3
Brescianella Stagionata,cow,IT,4
Brescianella Stagionata di Aquavita,cow,IT,4
Brezouard aux Herbes,cow/r,FR,7
Bridgid's Abbey,cow,"CT, US",6
Brie de Meaux,cow,FR,3
Brigno de Flanders,cow,FR,10
Brillat Savarin w/truffles,cow,FR,7
Brin D'Amour,sheep,FR,4
Brother Laurent,cow/r,"VT, US",5
Brunet,goat,IT,7
Bubalus Bubali,wbuff,"CA, US",8
Burrata,cow/p,IT,1
C2,cow,AUST,4
Cabecou,goat,FR,4
Cabecou Feuille,goat,FR,5
Cabra Al Romero,goat,SP,8
Cacetto al Raboso,cow,IT,10
Caciotta al Rosmarino,sheep/R,IT,6
Caciotta al Rosmarino,cow,"CA, US",1
Caciotta al Timo,sheep/R,IT,5
Caciotta del Lazio,sheep,IT,7
Caerphilly,cow,Wales,2
Calabrese,c/g/s,SP,2
Camembert,cow,FR,10
Capri Log,goat,"MA, US",3
Capricious,goat,"CA, US",9
Caprino Noce,g-s/r,IT,10
Cardona - Cocoa,goat,"WI, US",4
Carre de Berry,goat,FR,6
Carrigaline Farmhouse Cheese,cow,IRE,4
Celtic Promise,cow,Wales,3
Cendré du Beauzac,cow/r,FR,7
