YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
201314,512,1.111801242,2,2,
201314,512,5.946169772,1,2,
201314,512,537,2,1,
201314,512,2872,1,1,
201314,514,2.971177945,2,2,
201314,514,6.957393484,1,2,
201314,514,2371,2,1,
201314,514,5552,1,1,
201314,516,1.549313358,2,2,
201314,516,4.217228464,1,2,
201314,516,1241,2,1,
201314,516,3378,1,1,
201314,518,1.863117871,2,2,
201314,518,4.636248416,1,2,
201314,518,1470,2,1,
201314,518,3658,1,1,
201314,520,1.685349066,2,2,
201314,520,5.599803343,1,2,
201314,520,1714,2,1,
201314,520,5695,1,1,
201314,522,2.338345865,2,2,
201314,522,4.979591837,1,2,
201314,522,2177,2,1,
201314,522,4636,1,1,
201314,524,0.420560748,2,2,
201314,524,3.767912773,1,2,
201314,524,270,2,1,
201314,524,2419,1,1,
201314,526,3.600823045,2,2,
201314,526,5.030864198,1,2,
201314,526,1750,2,1,
201314,526,2445,1,1,
201314,528,4.4125,2,2,
201314,528,6.19625,1,2,
201314,528,3530,2,1,
201314,528,4957,1,1,
201314,530,2.122019635,2,2,
201314,530,5.582047686,1,2,
201314,530,3026,2,1,
201314,530,7960,1,1,
201314,532,1.735829433,2,2,
201314,532,5.445137806,1,2,
201314,532,3338,2,1,
201314,532,10471,1,1,
201314,534,3.151028278,2,2,
201314,534,5.794987147,1,2,
201314,534,4903,2,1,
201314,534,9017,1,1,
201314,536,2.970111016,2,2,
201314,536,7.106746371,1,2,
201314,536,3478,2,1,
201314,536,8322,1,1,
201314,538,0.438191882,2,2,
201314,538,6.130073801,1,2,
201314,538,475,2,1,
201314,538,6645,1,1,
201314,540,0.861756597,2,2,
201314,540,7.057109098,1,2,
201314,540,2188,2,1,
201314,540,17918,1,1,
201314,542,1.4969988,2,2,
201314,542,4.43817527,1,2,
201314,542,1247,2,1,
201314,542,3697,1,1,
201314,544,1.892815759,2,2,
201314,544,4.881807648,1,2,
201314,544,3267,2,1,
201314,544,8426,1,1,
201314,545,1.697368421,2,2,
201314,545,5.869736842,1,2,
201314,545,1290,2,1,
201314,545,4461,1,1,
201314,546,4.701082431,2,2,
201314,546,5.960865945,1,2,
201314,546,5646,2,1,
201314,546,7159,1,1,
201314,548,3.956937799,2,2,
201314,548,4.645933014,1,2,
201314,548,1654,2,1,
201314,548,1942,1,1,
201314,550,1.494161607,2,2,
201314,550,3.846333489,1,2,
201314,550,3199,2,1,
201314,550,8235,1,1,
201314,552,1.651067915,2,2,
201314,552,7.45212383,1,2,
201314,552,6880,2,1,
201314,552,31053,1,1,
201314,596,2.009641774,2,2,t
201314,596,5.810992344,1,2,t
201314,596,55651,2,1,t
201314,596,160918,1,1,t
201415,512,0.839403974,2,2,
201415,512,5.463576159,1,2,
201415,512,507,2,1,
201415,512,3300,1,1,
201415,514,3.927519819,2,2,
201415,514,7.858437146,1,2,
201415,514,3468,2,1,
201415,514,6939,1,1,
201415,516,1.335972851,2,2,
201415,516,4.735294118,1,2,
201415,516,1181,2,1,
201415,516,4186,1,1,
201415,518,1.717417783,2,2,
201415,518,5.834348356,1,2,
201415,518,1410,2,1,
201415,518,4790,1,1,
201415,520,2.440514469,2,2,
201415,520,4.373794212,1,2,
201415,520,3036,2,1,
201415,520,5441,1,1,
201415,522,3.697511664,2,2,
201415,522,5.648522551,1,2,
201415,522,4755,2,1,
201415,522,7264,1,1,
201415,524,0.338853503,2,2,
201415,524,4.25477707,1,2,
201415,524,266,2,1,
201415,524,3340,1,1,
201415,526,3.885245902,1,2,
201415,526,4.723360656,2,2,
201415,526,1896,1,1,
201415,526,2305,2,1,
201415,528,5.552169898,2,2,
201415,528,6.048938135,1,2,
201415,528,6013,2,1,
201415,528,6551,1,1,
201415,530,2.376899696,2,2,
201415,530,4.905775076,1,2,
201415,530,3910,2,1,
201415,530,8070,1,1,
201415,532,1.348239019,2,2,
201415,532,4.884843688,1,2,
201415,532,3407,2,1,
201415,532,12344,1,1,
201415,534,5.971754481,1,2,
201415,534,6.14231396,2,2,
201415,534,10994,1,1,
201415,534,11308,2,1,
201415,536,2.918454936,2,2,
201415,536,5.824749642,1,2,
201415,536,4080,2,1,
201415,536,8143,1,1,
201415,538,0.732970027,2,2,
201415,538,6.361489555,1,2,
201415,538,807,2,1,
201415,538,7004,1,1,
201415,540,1.135088919,2,2,
201415,540,5.376880985,1,2,
201415,540,3319,2,1,
201415,540,15722,1,1,
201415,542,0.800999167,2,2,
201415,542,5.186511241,1,2,
201415,542,962,2,1,
201415,542,6229,1,1,
201415,544,2.140018921,2,2,
201415,544,5.731315043,1,2,
201415,544,4524,2,1,
201415,544,12116,1,1,
201415,545,3.829268293,2,2,
201415,545,6.777306469,1,2,
201415,545,3611,2,1,
201415,545,6391,1,1,
201415,546,4.505146477,2,2,
201415,546,5.325415677,1,2,
201415,546,5690,2,1,
201415,546,6726,1,1,
