YearCode,AreaCode,Value,Measure,NoteCodes
202223,512,1420,1,
202223,514,1155,1,
202223,516,987,1,
202223Q1,512,345,1,
202223Q1,514,281,1,
202223Q1,516,239,1,
202223Q2,512,358,1,
202223Q2,514,289,1,
202223Q2,516,247,1,
202223Q3,512,361,1,
202223Q3,514,294,1,
202223Q3,516,251,1,
202223Q4,512,356,1,
202223Q4,514,291,1,
202223Q4,516,250,1,
202223m04,512,112,1,
202223m04,514,92,1,
202223m04,516,78,1,
202223m05,512,116,1,
202223m05,514,94,1,
202223m05,516,80,1,
202223m06,512,117,1,
202223m06,514,95,1,
202223m06,516,81,1,
202223m07,512,119,1,
202223m07,514,96,1,
202223m07,516,82,1,
202223m08,512,120,1,
202223m08,514,96,1,
202223m08,516,82,1,
202223m09,512,119,1,
202223m09,514,97,1,
202223m09,516,83,1,
202223m10,512,121,1,
202223m10,514,98,1,
202223m10,516,84,1,
202223m11,512,120,1,
202223m11,514,98,1,
202223m11,516,84,1,
202223m12,512,120,1,
202223m12,514,98,1,
202223m12,516,83,1,
202223m01,512,119,1,
202223m01,514,97,1,
202223m01,516,83,1,
202223m02,512,118,1,
202223m02,514,97,1,
202223m02,516,83,1,
202223m03,512,119,1,
202223m03,514,97,1,
202223m03,516,84,1,
202324,512,1468,1,
202324,514,1192,1,
202324,516,1016,1,
202324Q1,512,359,1,
202324Q1,514,291,1,
202324Q1,516,247,1,
202324Q2,512,368,1,
202324Q2,514,298,1,
202324Q2,516,254,1,
202324Q3,512,371,1,
202324Q3,514,302,1,
202324Q3,516,258,1,
202324Q4,512,370,1,
202324Q4,514,301,1,
202324Q4,516,257,1,
202324m04,512,119,1,
202324m04,514,96,1,
202324m04,516,82,1,
202324m05,512,120,1,
202324m05,514,97,1,
202324m05,516,82,1,
202324m06,512,120,1,
202324m06,514,98,1,
202324m06,516,83,1,
202324m07,512,122,1,
202324m07,514,99,1,
202324m07,516,84,1,
202324m08,512,123,1,
202324m08,514,100,1,
202324m08,516,85,1,
202324m09,512,123,1,
202324m09,514,99,1,
202324m09,516,85,1,
202324m10,512,124,1,
202324m10,514,101,1,
202324m10,516,86,1,
202324m11,512,124,1,
202324m11,514,101,1,
202324m11,516,86,1,
202324m12,512,122,1,
202324m12,514,99,1,
202324m12,516,86,1,
202324m01,512,123,1,
202324m01,514,100,1,
202324m01,516,85,1,
202324m02,512,122,1,
202324m02,514,100,1,
202324m02,516,85,1,
202324m03,512,123,1,
202324m03,514,101,1,
202324m03,516,86,1,
