YearCode,AreaCode,Value,Measure,NoteCodes
202223,512,1420,1,
202223,514,1155,1,
202223,516,987,1,
202223Q1,512,345,1,
202223Q1,514,281,1,
202223Q1,516,239,1,
202223Q2,512,358,1,
202223Q2,514,289,1,
202223Q2,516,247,1,
202223Q3,512,361,1,
202223Q3,514,294,1,
202223Q3,516,251,1,
202223Q4,512,356,1,
202223Q4,514,291,1,
202223Q4,516,250,1,
202324,512,1468,1,
202324,514,1192,1,
202324,516,1016,1,
202324Q1,512,359,1,
202324Q1,514,291,1,
202324Q1,516,247,1,
202324Q2,512,368,1,
202324Q2,514,298,1,
202324Q2,516,254,1,
202324Q3,512,371,1,
202324Q3,514,302,1,
202324Q3,516,258,1,
202324Q4,512,370,1,
202324Q4,514,301,1,
202324Q4,516,257,1,
