Measure,Description,Language
XY,10 Years,en-GB
9Y,9 Years,en-GB
8Y,8 Years,en-GB
7Y,7 Years,en-GB
6Y,6 Years,en-GB
5Y,5 Years,en-GB
4Y,4 Years,en-GB
3Y,3 Years,en-GB
2Y,2 Years,en-GB
1Y,1 Year,en-GB
YE,Year End,en-GB
HE,Half Year,en-GB
QE,Quarter End,en-GB
ME,Month End,en-GB
FE,Fortnight End,en-GB
WE,Week End,en-GB
TT,Time Entry,en-GB
XY,10 blynyddoedd,cy-GB
9Y,9 blynyddoedd,cy-GB
8Y,8 blynyddoedd,cy-GB
7Y,7 blynyddoedd,cy-GB
6Y,6 blynyddoedd,cy-GB
5Y,5 blynyddoedd,cy-GB
4Y,4 blynyddoedd,cy-GB
3Y,3 blynyddoedd,cy-GB
2Y,2 blynyddoedd,cy-GB
1Y,1 blwyddyn,cy-GB
YE,Diwedd Blwyddyn,cy-GB
HE,Hanner Blwyddyn,cy-GB
QE,Diwedd Chwarter,cy-GB
ME,Diwedd Mis,cy-GB
FE,Diwedd Pythefnos,cy-GB
WE,Diwedd yr Wythnos,cy-GB
TT,Time Entry,cy-GB
