Description English,Reference Code,Sort,Description Welsh,Notes English,Notes Welsh,Decimals
Year End,YE,1,Diwedd Blwyddyn,,,2
Half Year End,HE,2,Hanner Blwyddyn,,,2
Quarter End,QE,3,Diwedd Chwarter,,,2
Month End,ME,4,Diwedd Mis,,,2
Fortnight End,FE,5,Diwedd Pythefnos,,,2
Week End,WE,6,Diwedd yr Wythnos,,,2
1 Year,1Y,10,1 blwyddyn,,,2
2 Years,2Y,11,2 blynyddoedd,,,2
3 Years,3Y,12,3 blynyddoedd,,,2
4 Years,4Y,13,4 blynyddoedd,,,2
5 Years,5Y,14,5 blynyddoedd,,,2
6 Years,6Y,15,6 blynyddoedd,,,2
7 Years,7Y,16,7 blynyddoedd,,,2
8 Years,8Y,17,8 blynyddoedd,,,2
9 Years,9Y,18,9 blynyddoedd,,,2
10 Years,XY,19,10 blynyddoedd,,,2
