AreaCode,Description_en,Description_cy,Hierarchy,SortOrder,Notes_en,Notes_cy
512,Isle of Anglesey,Ynys Môn,596,1,,
514,Gwynedd,Gwynedd,596,2,,
516,Conwy,Conwy,596,3,,
518,Denbighshire,Sir Ddinbych,596,4,,
520,Flintshire,Sir y Flint,596,5,,
522,Wrexham,Wrecsam,596,6,,
524,Powys,Powys,596,7,,
526,Ceredigion,Ceredigion,596,8,,
528,Pembrokeshire,Sir Benfro,596,9,,
530,Carmarthenshire,Sir Gaerfyrddin,596,10,,
532,Swansea,Abertawe,596,11,,
534,Neath Port Talbot,Castell-nedd Port Talbot,596,12,,
536,Bridgend,Pen-y-bont ar Ogwr,596,13,,
538,Vale of Glamorgan,Bro Morgannwg,596,14,,
540,Rhondda Cynon Taf,Rhondda Cynon Taf,596,16,RCT are piloting a new health visiting model and data for 2020-21 is collected differently to previous years. Caution is advised when comparing Rhondda Cynon Taf data with previous years and when comparing with other local authorities in 2020-21.,Mae Rhondda Cynon Taf yn treialu model newydd ar gyfer ymweliadau iechyd sy’n golygu bod data o 2020-21 ac wedi hynny yn cael ei gasglu ar sail wahanol I flynyddoedd blaenorol. Dylid bod yn ofalus wrth gymharu data Rhondda Cynon Taf â data blynyddoedd bl
542,Merthyr Tydfil,Merthyr Tudful,596,17,,
544,Caerphilly,Caerffili,596,18,,
545,Blaenau Gwent,Blaenau Gwent,596,19,,
546,Torfaen,Torfaen,596,20,,
548,Monmouthshire,Sir Fynwy,596,21,,
550,Newport,Casnewydd,596,22,,
552,Cardiff,Caerdydd,596,15,,
596,Wales,Cymru,,0,,
